iter	RMSE
211	136.2566093
212	136.2630254
213	136.2708952
214	136.4627953
215	136.4580919
216	136.43165
217	136.4190975
218	136.3184247
219	136.2985325
220	136.278407
221	136.2816234
222	136.2662879
223	136.2546985
224	136.2379946
225	136.232025
226	136.1966615
227	136.1955367
228	136.2171624
229	136.2052276
230	136.2283318
231	136.2135667
232	136.1947294
233	136.184473
234	136.1564562
235	136.149717
236	136.1505544
237	136.0383307
238	136.0514797
239	136.0371597
240	136.0170831
241	136.0931466
242	136.0889269
243	136.0960603
244	136.1039886
245	136.1818745
246	136.1588807
247	136.1830386
248	136.1781082
249	136.1536506
250	136.1562264
251	136.1370391
252	136.1266181
253	136.1014895
254	136.1434708
255	136.1293953
256	136.1083676
257	136.1153624
258	136.1126561
259	136.1362136
260	135.9558547
261	135.9046531
262	135.8984348
263	135.9009021
264	135.9041756
265	135.9187715
266	135.9202871
267	135.9133356
268	135.9178009
269	135.8857271
270	135.8456327
271	135.8190321
272	135.8208182
273	135.8101725
274	135.846847
275	135.850406
276	135.8618544
277	135.7948107
278	135.8654181
279	135.8644338
280	135.8565782
281	135.8319995
282	135.8267087
283	135.8065518
284	135.9187858
285	135.8875132
286	135.8972723
287	135.8771925
288	135.9230802
289	135.9280516
290	135.9111689
291	135.9143897
292	135.9096082
293	135.9066618
294	135.8543416
295	135.8162425
296	135.7949173
297	135.8084728
298	135.8117824
299	135.800622
300	135.8488103
301	135.8842875
302	135.9256406
303	135.9438776
304	136.0889154
305	136.0976027
306	136.1109359
307	136.1389318
308	136.1553234
309	136.1617738
310	136.1469615
311	136.1250876
312	136.1520758
313	136.0668974
314	136.0359245
315	136.028317
316	136.2854469
317	136.3206798
318	136.3529332
319	136.3423952
320	136.3384435
321	136.3366135
322	136.3544806
323	136.2190438
324	136.1978157
325	136.2001669
326	136.2364603
327	136.2374391
328	136.2371925
329	136.2330871
330	136.2374355
331	136.231146
332	136.2272426
333	136.2809791
334	136.3244482
335	136.3233028
336	136.3944785
337	136.3820108
338	136.3975994
339	136.3913377
340	136.3162903
341	136.3106178
342	136.3151072
343	136.3325184
344	136.3329118
345	136.3499095
346	136.3424955
347	136.2353483
348	136.2761818
349	136.2146793
350	136.2097462
351	136.2245334
352	136.2279056
353	136.2373942
354	136.2456478
355	136.1841804
356	136.2059665
357	136.1688671
358	136.2593028
359	136.2598442
360	136.4635931
361	136.4655257
362	136.4556304
363	136.4648185
364	136.4326063
365	136.448662
366	136.4903539
367	136.4937768
368	136.4841267
369	136.5389122
370	136.5843015
371	136.5860965
372	136.5693009
373	136.5697166
374	136.6196347
375	136.6233742
376	136.6402617
377	136.6260299
